Id,Category
244,lightning
245,burning_off
246,lightning
247,accident
248,burning_off
249,lightning
250,lightning
251,accident
252,lightning
253,lightning
254,lightning
255,lightning
256,lightning
257,lightning
258,lightning
259,lightning
260,lightning
261,accident
262,accident
263,lightning
264,lightning
265,lightning
266,lightning
267,lightning
268,lightning
269,accident
270,burning_off
271,lightning
272,lightning
273,lightning
274,lightning
275,lightning
276,lightning
277,lightning
278,burning_off
279,lightning
280,accident
281,lightning
282,accident
283,lightning
284,lightning
285,lightning
286,lightning
287,lightning
288,lightning
289,lightning
290,lightning
291,accident
292,lightning
293,lightning
294,accident
295,lightning
296,accident
297,lightning
298,lightning
299,lightning
300,lightning
301,lightning
302,accident
303,lightning
304,lightning
305,burning_off
306,lightning
307,lightning
308,accident
309,accident
310,burning_off
311,accident
312,lightning
313,lightning
314,accident
315,lightning
316,lightning
317,lightning
318,lightning
319,lightning
320,lightning
321,lightning
322,lightning
323,accident
324,lightning
325,accident
326,lightning
327,lightning
328,lightning
329,accident
330,lightning
331,lightning
332,lightning
333,lightning
334,lightning
335,lightning
336,lightning
337,lightning
338,lightning
339,accident
340,accident
341,lightning
342,lightning
343,accident
344,accident
345,accident
346,accident
347,lightning
348,lightning
349,lightning
350,lightning
351,lightning
352,lightning
353,lightning
354,lightning
355,lightning
356,lightning
357,lightning
358,lightning
359,lightning
360,lightning
361,lightning
362,lightning
363,accident
364,accident
365,arson
366,accident
367,lightning
368,lightning
369,lightning
370,lightning
371,lightning
372,lightning
373,lightning
374,lightning
375,lightning
376,lightning
377,lightning
378,lightning
379,lightning
380,lightning
381,lightning
382,lightning
383,lightning
384,lightning
385,lightning
386,lightning
387,lightning
388,lightning
389,lightning
390,lightning
391,lightning
392,lightning
393,lightning
394,lightning
395,lightning
396,lightning
397,lightning
398,lightning
399,lightning
400,lightning
401,lightning
402,lightning
403,lightning
404,lightning
405,lightning
406,lightning
407,lightning
408,accident
409,lightning
410,accident
411,lightning
412,lightning
413,accident
414,lightning
415,lightning
416,lightning
417,lightning
418,burning_off
419,lightning
420,lightning
421,lightning
422,lightning
423,lightning
424,lightning
425,burning_off
426,lightning
427,lightning
428,accident
429,lightning
430,lightning
431,lightning
432,lightning
433,accident
434,lightning
435,lightning
436,accident
437,lightning
438,lightning
439,accident
440,lightning
441,lightning
442,lightning
443,lightning
444,lightning
445,lightning
446,lightning
447,lightning
448,burning_off
449,lightning
450,lightning
451,lightning
452,lightning
453,lightning
454,lightning
455,lightning
456,lightning
457,lightning
458,burning_off
459,lightning
460,lightning
461,lightning
462,lightning
463,lightning
464,lightning
465,lightning
466,lightning
467,lightning
468,lightning
469,lightning
470,lightning
471,lightning
472,lightning
473,lightning
474,lightning
475,lightning
476,lightning
477,lightning
478,lightning
479,lightning
480,lightning
481,lightning
482,lightning
483,lightning
484,lightning
485,lightning
486,lightning
487,lightning
488,lightning
489,lightning
490,lightning
491,lightning
492,lightning
493,accident
494,lightning
495,lightning
496,lightning
497,lightning
498,lightning
499,lightning
500,lightning
501,lightning
502,lightning
503,lightning
504,lightning
505,lightning
506,lightning
507,arson
508,lightning
509,lightning
510,lightning
511,lightning
512,lightning
513,lightning
514,lightning
515,lightning
516,lightning
517,lightning
518,lightning
519,lightning
520,lightning
521,lightning
522,lightning
523,lightning
524,lightning
525,lightning
526,lightning
527,lightning
528,lightning
529,lightning
530,lightning
531,lightning
532,lightning
533,lightning
534,lightning
535,lightning
536,lightning
537,lightning
538,lightning
539,lightning
540,lightning
541,lightning
542,lightning
543,lightning
544,lightning
545,lightning
546,lightning
547,lightning
548,lightning
549,lightning
550,lightning
551,lightning
552,lightning
553,lightning
554,lightning
555,lightning
556,accident
557,lightning
558,lightning
559,lightning
560,lightning
561,lightning
562,lightning
563,lightning
564,lightning
565,lightning
566,lightning
567,lightning
568,lightning
569,lightning
570,lightning
571,lightning
572,lightning
573,lightning
574,lightning
575,lightning
576,lightning
577,lightning
578,lightning
579,lightning
580,lightning
581,lightning
582,lightning
583,lightning
584,lightning
585,lightning
586,lightning
587,lightning
588,lightning
589,lightning
590,lightning
591,lightning
592,lightning
593,lightning
594,lightning
595,lightning
596,accident
597,lightning
598,lightning
599,lightning
600,lightning
601,lightning
602,lightning
603,lightning
604,lightning
605,lightning
606,lightning
607,lightning
608,lightning
609,lightning
610,lightning
611,lightning
612,lightning
613,lightning
614,lightning
615,lightning
616,lightning
617,lightning
618,lightning
619,lightning
620,lightning
621,lightning
622,lightning
623,lightning
624,lightning
625,lightning
626,lightning
627,lightning
628,lightning
629,lightning
630,lightning
631,lightning
632,lightning
633,lightning
634,lightning
635,lightning
636,lightning
637,lightning
638,lightning
639,lightning
640,lightning
641,lightning
642,lightning
643,lightning
644,lightning
645,lightning
646,lightning
647,lightning
648,lightning
649,lightning
650,lightning
651,lightning
652,lightning
653,lightning
654,lightning
655,lightning
656,lightning
657,lightning
658,lightning
659,lightning
660,lightning
661,lightning
662,lightning
663,lightning
664,lightning
665,lightning
666,lightning
667,lightning
668,lightning
669,lightning
670,lightning
671,lightning
672,lightning
673,lightning
674,lightning
675,lightning
676,lightning
677,lightning
678,lightning
679,lightning
680,accident
681,arson
682,lightning
683,lightning
684,lightning
685,lightning
686,lightning
687,lightning
688,accident
689,lightning
690,lightning
691,lightning
692,lightning
693,accident
694,lightning
695,lightning
696,lightning
697,lightning
698,lightning
699,lightning
700,lightning
701,lightning
702,lightning
703,lightning
704,lightning
705,lightning
706,lightning
707,lightning
708,lightning
709,lightning
710,lightning
711,lightning
712,lightning
713,lightning
714,lightning
715,lightning
716,lightning
717,lightning
718,lightning
719,lightning
720,lightning
721,lightning
722,lightning
723,lightning
724,lightning
725,lightning
726,lightning
727,lightning
728,lightning
729,lightning
730,lightning
731,lightning
732,lightning
733,lightning
734,lightning
735,lightning
736,lightning
737,lightning
738,lightning
739,lightning
740,lightning
741,lightning
742,lightning
743,lightning
744,lightning
745,lightning
746,lightning
747,lightning
748,lightning
749,lightning
750,lightning
751,lightning
752,lightning
753,lightning
754,lightning
755,lightning
756,lightning
757,lightning
758,lightning
759,lightning
760,lightning
761,lightning
762,lightning
763,lightning
764,lightning
765,lightning
766,lightning
767,lightning
768,lightning
769,lightning
770,lightning
771,lightning
772,lightning
773,lightning
774,accident
775,arson
776,lightning
777,arson
778,accident
779,burning_off
780,arson
781,arson
782,arson
783,burning_off
784,arson
785,arson
786,accident
787,arson
788,arson
789,arson
790,arson
791,arson
792,arson
793,arson
794,arson
795,arson
796,accident
797,arson
798,arson
799,accident
800,burning_off
801,burning_off
802,arson
803,arson
804,accident
805,arson
806,arson
807,arson
808,arson
809,burning_off
810,arson
811,lightning
812,arson
813,accident
814,lightning
815,arson
816,arson
817,lightning
818,arson
819,lightning
820,accident
821,lightning
822,arson
823,accident
824,accident
825,burning_off
826,accident
827,arson
828,accident
829,arson
830,arson
831,arson
832,accident
833,accident
834,arson
835,arson
836,arson
837,arson
838,lightning
839,arson
840,lightning
841,arson
842,accident
843,accident
844,arson
845,accident
846,arson
847,arson
848,arson
849,arson
850,arson
851,arson
852,arson
853,arson
854,arson
855,lightning
856,arson
857,accident
858,accident
859,arson
860,arson
861,accident
862,arson
863,arson
864,accident
865,accident
866,lightning
867,arson
868,lightning
869,arson
870,accident
871,arson
872,arson
873,arson
874,arson
875,lightning
876,burning_off
877,arson
878,arson
879,arson
880,arson
881,burning_off
882,accident
883,lightning
884,burning_off
885,lightning
886,lightning
887,accident
888,accident
889,lightning
890,arson
891,arson
892,accident
893,arson
894,lightning
895,arson
896,arson
897,arson
898,arson
899,accident
900,lightning
901,burning_off
902,burning_off
903,accident
904,accident
905,burning_off
906,lightning
907,arson
908,arson
909,lightning
910,accident
911,accident
912,burning_off
913,accident
914,lightning
915,lightning
916,lightning
917,burning_off
918,accident
919,lightning
920,arson
921,accident
922,arson
923,arson
924,arson
925,lightning
926,accident
927,lightning
928,accident
929,arson
930,arson
931,arson
932,burning_off
933,burning_off
934,accident
935,burning_off
936,burning_off
937,arson
938,arson
939,arson
940,arson
941,arson
942,burning_off
943,arson
944,accident
945,burning_off
946,arson
947,arson
948,arson
949,accident
950,accident
951,accident
952,arson
953,accident
954,burning_off
955,accident
956,lightning
957,accident
958,arson
959,accident
960,arson
961,burning_off
962,lightning
963,arson
964,burning_off
965,accident
966,burning_off
967,accident
968,burning_off
969,accident
970,accident
971,accident
972,accident
973,accident
974,arson
975,arson
976,accident
977,burning_off
978,accident
979,arson
980,arson
981,arson
982,arson
983,accident
984,accident
985,arson
986,lightning
987,accident
988,lightning
989,arson
990,lightning
991,arson
992,burning_off
993,arson
994,lightning
995,burning_off
996,accident
997,arson
998,accident
999,arson
1000,arson
1001,burning_off
1002,arson
1003,lightning
1004,arson
1005,arson
1006,arson
1007,arson
1008,accident
1009,arson
1010,lightning
1011,arson
1012,burning_off
1013,arson
1014,accident
1015,accident
1016,burning_off
1017,arson
1018,accident
1019,accident
1020,burning_off
1021,lightning
1022,burning_off
