Id,Category
245,lightning
246,lightning
247,lightning
248,burning_off
249,lightning
250,lightning
251,lightning
252,lightning
253,lightning
254,arson
255,lightning
256,lightning
257,lightning
258,lightning
259,lightning
260,lightning
261,arson
262,accident
263,lightning
264,lightning
265,lightning
266,lightning
267,lightning
268,lightning
269,lightning
270,lightning
271,lightning
272,lightning
273,lightning
274,lightning
275,lightning
276,lightning
277,lightning
278,lightning
279,lightning
280,lightning
281,lightning
282,lightning
283,lightning
284,lightning
285,lightning
286,lightning
287,lightning
288,lightning
289,lightning
290,lightning
291,arson
292,lightning
293,lightning
294,lightning
295,lightning
296,lightning
297,lightning
298,lightning
299,lightning
300,lightning
301,arson
302,lightning
303,lightning
304,lightning
305,lightning
306,lightning
307,accident
308,burning_off
309,lightning
310,lightning
311,burning_off
312,lightning
313,lightning
314,lightning
315,lightning
316,lightning
317,lightning
318,lightning
319,lightning
320,lightning
321,lightning
322,lightning
323,lightning
324,lightning
325,arson
326,arson
327,lightning
328,lightning
329,arson
330,lightning
331,lightning
332,lightning
333,lightning
334,lightning
335,lightning
336,lightning
337,lightning
338,lightning
339,arson
340,arson
341,lightning
342,lightning
343,arson
344,lightning
345,lightning
346,lightning
347,burning_off
348,lightning
349,lightning
350,lightning
351,lightning
352,lightning
353,lightning
354,lightning
355,lightning
356,lightning
357,lightning
358,lightning
359,lightning
360,lightning
361,lightning
362,lightning
363,accident
364,accident
365,arson
366,arson
367,lightning
368,lightning
369,lightning
370,lightning
371,lightning
372,lightning
373,lightning
374,lightning
375,accident
376,lightning
377,lightning
378,lightning
379,lightning
380,lightning
381,lightning
382,lightning
383,lightning
384,lightning
385,lightning
386,lightning
387,lightning
388,lightning
389,lightning
390,lightning
391,lightning
392,lightning
393,lightning
394,lightning
395,lightning
396,lightning
397,lightning
398,lightning
399,lightning
400,lightning
401,lightning
402,lightning
403,lightning
404,lightning
405,arson
406,lightning
407,lightning
408,arson
409,lightning
410,lightning
411,lightning
412,lightning
413,lightning
414,lightning
415,lightning
416,lightning
417,lightning
418,lightning
419,lightning
420,lightning
421,lightning
422,lightning
423,lightning
424,lightning
425,accident
426,lightning
427,lightning
428,lightning
429,lightning
430,lightning
431,lightning
432,lightning
433,accident
434,accident
435,lightning
436,lightning
437,lightning
438,arson
439,burning_off
440,lightning
441,lightning
442,lightning
443,lightning
444,lightning
445,lightning
446,lightning
447,lightning
448,lightning
449,lightning
450,lightning
451,lightning
452,lightning
453,lightning
454,lightning
455,lightning
456,lightning
457,lightning
458,lightning
459,lightning
460,lightning
461,lightning
462,lightning
463,lightning
464,lightning
465,lightning
466,accident
467,lightning
468,lightning
469,lightning
470,lightning
471,lightning
472,lightning
473,lightning
474,lightning
475,lightning
476,lightning
477,lightning
478,lightning
479,lightning
480,lightning
481,lightning
482,lightning
483,lightning
484,lightning
485,lightning
486,lightning
487,lightning
488,lightning
489,lightning
490,lightning
491,lightning
492,lightning
493,lightning
494,lightning
495,lightning
496,lightning
497,lightning
498,lightning
499,lightning
500,lightning
501,lightning
502,lightning
503,lightning
504,lightning
505,lightning
506,lightning
507,arson
508,accident
509,lightning
510,lightning
511,lightning
512,lightning
513,lightning
514,accident
515,lightning
516,lightning
517,lightning
518,lightning
519,lightning
520,lightning
521,lightning
522,lightning
523,lightning
524,lightning
525,lightning
526,lightning
527,lightning
528,lightning
529,lightning
530,lightning
531,lightning
532,lightning
533,lightning
534,lightning
535,lightning
536,lightning
537,lightning
538,lightning
539,lightning
540,lightning
541,lightning
542,lightning
543,lightning
544,lightning
545,lightning
546,lightning
547,accident
548,lightning
549,lightning
550,lightning
551,lightning
552,lightning
553,lightning
554,lightning
555,lightning
556,lightning
557,lightning
558,lightning
559,lightning
560,lightning
561,lightning
562,lightning
563,lightning
564,lightning
565,lightning
566,lightning
567,lightning
568,lightning
569,lightning
570,lightning
571,lightning
572,lightning
573,lightning
574,lightning
575,lightning
576,lightning
577,lightning
578,lightning
579,lightning
580,lightning
581,lightning
582,lightning
583,lightning
584,lightning
585,lightning
586,lightning
587,lightning
588,lightning
589,lightning
590,lightning
591,lightning
592,lightning
593,lightning
594,lightning
595,lightning
596,arson
597,lightning
598,lightning
599,lightning
600,lightning
601,lightning
602,lightning
603,lightning
604,lightning
605,lightning
606,arson
607,lightning
608,lightning
609,lightning
610,lightning
611,lightning
612,lightning
613,lightning
614,lightning
615,lightning
616,lightning
617,lightning
618,lightning
619,lightning
620,lightning
621,lightning
622,lightning
623,lightning
624,lightning
625,lightning
626,accident
627,lightning
628,lightning
629,lightning
630,lightning
631,lightning
632,lightning
633,lightning
634,lightning
635,lightning
636,lightning
637,lightning
638,lightning
639,lightning
640,lightning
641,lightning
642,arson
643,lightning
644,lightning
645,lightning
646,lightning
647,accident
648,lightning
649,lightning
650,lightning
651,lightning
652,lightning
653,lightning
654,lightning
655,lightning
656,lightning
657,lightning
658,lightning
659,lightning
660,lightning
661,lightning
662,lightning
663,lightning
664,lightning
665,lightning
666,lightning
667,lightning
668,lightning
669,lightning
670,lightning
671,lightning
672,lightning
673,lightning
674,lightning
675,lightning
676,lightning
677,lightning
678,lightning
679,lightning
680,lightning
681,accident
682,lightning
683,lightning
684,lightning
685,lightning
686,lightning
687,lightning
688,lightning
689,lightning
690,lightning
691,lightning
692,lightning
693,accident
694,lightning
695,lightning
696,lightning
697,lightning
698,lightning
699,lightning
700,lightning
701,lightning
702,lightning
703,lightning
704,lightning
705,lightning
706,lightning
707,lightning
708,lightning
709,lightning
710,lightning
711,lightning
712,lightning
713,lightning
714,lightning
715,lightning
716,lightning
717,lightning
718,lightning
719,lightning
720,lightning
721,lightning
722,lightning
723,lightning
724,lightning
725,lightning
726,lightning
727,lightning
728,lightning
729,lightning
730,lightning
731,lightning
732,lightning
733,lightning
734,lightning
735,lightning
736,lightning
737,lightning
738,lightning
739,lightning
740,lightning
741,lightning
742,lightning
743,lightning
744,lightning
745,lightning
746,lightning
747,lightning
748,lightning
749,lightning
750,lightning
751,lightning
752,lightning
753,lightning
754,lightning
755,lightning
756,lightning
757,lightning
758,lightning
759,lightning
760,lightning
761,lightning
762,lightning
763,lightning
764,lightning
765,lightning
766,lightning
767,lightning
768,lightning
769,lightning
770,lightning
771,lightning
772,lightning
773,lightning
774,lightning
775,lightning
776,lightning
777,lightning
778,burning_off
779,burning_off
780,arson
781,lightning
782,arson
783,lightning
784,arson
785,arson
786,accident
787,accident
788,accident
789,burning_off
790,arson
791,arson
792,lightning
793,burning_off
794,burning_off
795,lightning
796,accident
797,arson
798,lightning
799,burning_off
800,burning_off
801,burning_off
802,lightning
803,lightning
804,accident
805,lightning
806,accident
807,burning_off
808,arson
809,burning_off
810,lightning
811,accident
812,burning_off
813,burning_off
814,lightning
815,burning_off
816,lightning
817,lightning
818,burning_off
819,accident
820,lightning
821,lightning
822,accident
823,accident
824,lightning
825,accident
826,lightning
827,arson
828,arson
829,accident
830,lightning
831,burning_off
832,burning_off
833,accident
834,burning_off
835,burning_off
836,accident
837,lightning
838,lightning
839,burning_off
840,lightning
841,arson
842,arson
843,burning_off
844,burning_off
845,burning_off
846,arson
847,accident
848,arson
849,accident
850,burning_off
851,burning_off
852,burning_off
853,burning_off
854,lightning
855,lightning
856,burning_off
857,accident
858,accident
859,accident
860,arson
861,accident
862,burning_off
863,arson
864,arson
865,accident
866,lightning
867,burning_off
868,lightning
869,accident
870,accident
871,burning_off
872,lightning
873,arson
874,lightning
875,lightning
876,burning_off
877,lightning
878,lightning
879,arson
880,accident
881,lightning
882,lightning
883,lightning
884,accident
885,lightning
886,arson
887,arson
888,burning_off
889,lightning
890,accident
891,accident
892,lightning
893,accident
894,lightning
895,accident
896,lightning
897,lightning
898,arson
899,lightning
900,lightning
901,accident
902,burning_off
903,accident
904,accident
905,lightning
906,lightning
907,lightning
908,lightning
909,lightning
910,lightning
911,lightning
912,accident
913,arson
914,lightning
915,lightning
916,lightning
917,arson
918,lightning
919,accident
920,arson
921,lightning
922,arson
923,lightning
924,lightning
925,lightning
926,accident
927,accident
928,accident
929,arson
930,arson
931,accident
932,lightning
933,lightning
934,lightning
935,arson
936,burning_off
937,lightning
938,arson
939,lightning
940,lightning
941,arson
942,burning_off
943,accident
944,lightning
945,accident
946,arson
947,lightning
948,arson
949,lightning
950,accident
951,lightning
952,lightning
953,lightning
954,burning_off
955,accident
956,lightning
957,accident
958,lightning
959,lightning
960,arson
961,lightning
962,lightning
963,accident
964,lightning
965,lightning
966,lightning
967,arson
968,lightning
969,lightning
970,accident
971,lightning
972,lightning
973,arson
974,accident
975,accident
976,accident
977,accident
978,accident
979,lightning
980,accident
981,accident
982,accident
983,accident
984,arson
985,lightning
986,accident
987,accident
988,lightning
989,lightning
990,arson
991,accident
992,lightning
993,lightning
994,lightning
995,accident
996,lightning
997,lightning
998,lightning
999,accident
1000,lightning
1001,lightning
1002,lightning
1003,accident
1004,arson
1005,accident
1006,arson
1007,arson
1008,lightning
1009,lightning
1010,lightning
1011,lightning
1012,lightning
1013,lightning
1014,accident
1015,lightning
1016,accident
1017,lightning
1018,accident
1019,accident
1020,accident
1021,accident
1022,lightning
